Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.5700000000,5.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.4020000000,5.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.2790000000,5.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.1770000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.8860000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.5700000000,5.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.4020000000,5.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.2790000000,5.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.1770000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,3.6950000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,3.4370000000,2.0000000000,0.0000000000,0.9700000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,3.2290000000,2.0000000000,0.0000000000,0.3800000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,3.1150000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.6070000000,2.0000000000,2.0000000000,2.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,5.2440000000,2.0000000000,2.0000000000,2.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,4.4290000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.3000000000,2.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,3.5370000000,2.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,3.1210000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.3000000000,2.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,3.5370000000,2.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,3.1210000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.3000000000,2.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,3.5370000000,2.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,3.1210000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.6370000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.7260000000,2.0000000000,2.0000000000,2.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,3.4790000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,1.5340000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.6190000000,2.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,3.3840000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,1.5320000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.6170000000,2.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,3.3820000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,1.5310000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.6160000000,2.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,3.3810000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.6530000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.9550000000,14.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.6530000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.9550000000,14.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.6530000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.9550000000,14.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.6530000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.9550000000,14.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.2710000000,10.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.2710000000,10.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.2710000000,10.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.2710000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.7220000000,11.0000000000,9.6077000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.7790000000,16.0000000000,9.6077000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.0770000000,11.0000000000,9.6077000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.0290000000,11.0000000000,9.6077000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.6840000000,11.0000000000,9.6077000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.6860000000,16.0000000000,9.6077000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.0000000000,11.0000000000,9.6077000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.9650000000,11.0000000000,9.6077000000,0.0000000000
