Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.5000000000,17.0000000000,19.4700000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.8400000000,23.0000000000,19.4700000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.1030000000,22.0000000000,19.4700000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.5600000000,24.0000000000,19.4700000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.5000000000,17.0000000000,19.4700000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.8400000000,23.0000000000,19.4700000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.1030000000,22.0000000000,19.4700000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.5600000000,24.0000000000,19.4700000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.5000000000,17.0000000000,19.4700000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.8400000000,23.0000000000,19.4700000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.1030000000,22.0000000000,19.4700000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.5600000000,24.0000000000,19.4700000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.6870000000,13.0000000000,18.7060000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,3.5720000000,12.0000000000,18.7060000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.6870000000,13.0000000000,18.7060000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,3.5720000000,12.0000000000,18.7060000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.6870000000,13.0000000000,18.7060000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,3.5720000000,12.0000000000,18.7060000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.1200000000,19.0000000000,19.4700000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.1050000000,19.0000000000,19.4700000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.1050000000,19.0000000000,19.4700000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.5100000000,7.0000000000,19.4700000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.3880000000,19.0000000000,19.4700000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.8590000000,13.0000000000,19.4700000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.5100000000,7.0000000000,19.4700000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.3880000000,19.0000000000,19.4700000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.8590000000,13.0000000000,19.4700000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.5100000000,7.0000000000,19.4700000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.3880000000,19.0000000000,19.4700000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.8590000000,13.0000000000,19.4700000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,4.4650000000,2.0000000000,2.0000000000,1.3200000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,3.8810000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,2.0000000000,2.0000000000,88.0000000000,58.8823812587,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,3.6400000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,1.7150000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,2.2520000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,1.7240000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,2.8420000000,6.0000000000,31.5000000000,19.9529946162
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,1.8900000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,1.7030000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,2.2270000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,1.7060000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,2.8180000000,6.0000000000,31.5000000000,19.9529946162
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,1.8780000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,1.6080000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,2.1470000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,1.6470000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,2.7260000000,6.0000000000,31.5000000000,19.9529946162
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,1.8360000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.6780000000,3.0000000000,6.1400000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.4680000000,13.0000000000,6.1400000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.1480000000,8.0000000000,6.1400000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.7650000000,13.0000000000,6.1400000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.6420000000,8.0000000000,6.1400000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.6690000000,3.0000000000,6.1400000000,0.0000000000
