Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5500000000,500.0000000000,586.0000000000,100.0000000000,0.9500000000,12.0000000000,25.0000000000,11.5000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,1.2860000000,12.0000000000,63.0000000000,39.1649300000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,1.7580000000,12.0000000000,63.0000000000,39.1649300000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,2.3640000000,12.0000000000,63.0000000000,39.1649300000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,1.6500000000,12.0000000000,63.0000000000,39.1649300000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,1.4290000000,12.0000000000,63.0000000000,39.1649300000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,1.1120000000,11.0000000000,63.0000000000,39.1649300000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,1.2860000000,12.0000000000,63.0000000000,39.1649300000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,1.7580000000,12.0000000000,63.0000000000,39.1649300000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,2.3640000000,12.0000000000,63.0000000000,39.1649300000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,1.6500000000,12.0000000000,63.0000000000,39.1649300000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,1.4290000000,12.0000000000,63.0000000000,39.1649300000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,1.1120000000,11.0000000000,63.0000000000,39.1649300000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,1.2860000000,12.0000000000,63.0000000000,39.1649300000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,1.7580000000,12.0000000000,63.0000000000,39.1649300000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,2.3640000000,12.0000000000,63.0000000000,39.1649300000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,1.6500000000,12.0000000000,63.0000000000,39.1649300000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,1.4290000000,12.0000000000,63.0000000000,39.1649300000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,1.1120000000,11.0000000000,63.0000000000,39.1649300000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,0.7400000000,6.0000000000,63.0000000000,39.1649281481
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,1.5870000000,12.0000000000,63.0000000000,39.1649281481
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,0.7370000000,6.5000000000,63.0000000000,39.1649281481
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,1.5850000000,12.0000000000,63.0000000000,39.1649281481
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,0.7360000000,6.0000000000,63.0000000000,39.1649281481
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,1.5860000000,12.0000000000,63.0000000000,39.1649281481
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,0.5220000000,5.0000000000,63.0000000000,39.1649281481
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,1.1160000000,12.0000000000,63.0000000000,39.1649281481
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,1.5780000000,12.0000000000,63.0000000000,39.1649281481
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,1.1410000000,10.0000000000,63.0000000000,39.1649281481
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,1.5590000000,12.0000000000,63.0000000000,39.1649281481
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,0.4690000000,1.6000000000,63.0000000000,39.1649281481
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,1.1000000000,12.0000000000,63.0000000000,39.1649281481
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,1.5440000000,12.0000000000,63.0000000000,39.1649281481
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,1.4150000000,10.0000000000,63.0000000000,39.1649281481
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,1.4990000000,11.0000000000,63.0000000000,39.1649281481
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,0.4630000000,3.0000000000,63.0000000000,39.1649281481
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,1.0890000000,12.0000000000,63.0000000000,39.1649281481
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,1.5240000000,12.0000000000,63.0000000000,39.1649281481
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,1.4020000000,10.0000000000,63.0000000000,39.1649281481
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,1.4620000000,13.0000000000,63.0000000000,39.1649281481
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,0.7650000000,16.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,0.3340000000,24.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,1.2140000000,16.0000000000,130.5000000000,82.8000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,0.7620000000,16.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,0.3320000000,24.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,1.2080000000,24.0000000000,130.5000000000,82.8000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,0.7600000000,16.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,0.3310000000,24.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,1.2050000000,16.0000000000,130.5000000000,82.8000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,0.6170000000,13.0000000000,130.5000000000,82.8000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,0.6130000000,13.0000000000,130.5000000000,82.8000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,0.6110000000,13.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,0.8960000000,19.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,1.6210000000,16.0000000000,130.5000000000,82.8000000000
21.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,0.8330000000,17.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,0.8920000000,16.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,1.6130000000,16.0000000000,130.5000000000,82.8000000000
21.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,0.8290000000,16.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,0.8890000000,16.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,1.6100000000,16.0000000000,130.5000000000,82.8000000000
21.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,0.8270000000,16.0000000000,130.5000000000,82.8000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,30.0000000000,315.9000000000,100.0000000000,1.1170000000,24.0000000000,36.3000000000,24.3300000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,30.0000000000,315.9000000000,100.0000000000,1.3070000000,16.0000000000,36.3000000000,24.3300000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,30.0000000000,315.9000000000,100.0000000000,0.8350000000,16.0000000000,36.3000000000,24.3300000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,200.0000000000,480.5000000000,100.0000000000,1.1170000000,24.0000000000,36.3000000000,24.3300000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,200.0000000000,480.5000000000,100.0000000000,1.3070000000,16.0000000000,36.3000000000,24.3300000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,200.0000000000,480.5000000000,100.0000000000,0.8350000000,16.0000000000,36.3000000000,24.3300000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,500.0000000000,586.0000000000,100.0000000000,1.1170000000,24.0000000000,36.3000000000,24.3300000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,500.0000000000,586.0000000000,100.0000000000,1.3070000000,16.0000000000,36.3000000000,24.3300000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,500.0000000000,586.0000000000,100.0000000000,0.8350000000,16.0000000000,36.3000000000,24.3300000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,30.0000000000,315.9000000000,100.0000000000,0.6170000000,13.0000000000,36.3000000000,24.3300000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,30.0000000000,315.9000000000,100.0000000000,1.1090000000,23.0000000000,36.3000000000,24.3300000000
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,30.0000000000,315.9000000000,100.0000000000,0.7870000000,16.0000000000,36.3000000000,24.3300000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,200.0000000000,480.5000000000,100.0000000000,0.6130000000,13.0000000000,36.3000000000,24.3300000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,200.0000000000,480.5000000000,100.0000000000,1.1030000000,24.0000000000,36.3000000000,24.3300000000
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,200.0000000000,480.5000000000,100.0000000000,0.7840000000,16.0000000000,36.3000000000,24.3300000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,500.0000000000,586.0000000000,100.0000000000,0.6110000000,13.0000000000,36.3000000000,24.3300000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,500.0000000000,586.0000000000,100.0000000000,1.1000000000,24.0000000000,36.3000000000,24.3300000000
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,500.0000000000,586.0000000000,100.0000000000,0.7830000000,16.0000000000,36.3000000000,24.3300000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,30.0000000000,315.9000000000,100.0000000000,0.5970000000,16.0000000000,36.3000000000,24.3300000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,30.0000000000,315.9000000000,100.0000000000,1.1190000000,16.0000000000,36.3000000000,24.3300000000
