Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18,325,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,-1.0000000000,0.0000000000,-1,6.0550000000,24.0000000000,19.4700000000,0.0000000000
18,225,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100,4.1570000000,24.0000000000,19.4700000000,0.0000000000
18,275,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100,5.0810000000,24.0000000000,19.4700000000,0.0000000000
18,325,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100,6.0050000000,24.0000000000,19.4700000000,0.0000000000
18,225,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100,4.1570000000,24.0000000000,19.4700000000,0.0000000000
18,275,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100,5.0810000000,24.0000000000,19.4700000000,0.0000000000
18,325,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100,6.0050000000,24.0000000000,19.4700000000,0.0000000000
18,225,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100,4.1570000000,24.0000000000,19.4700000000,0.0000000000
18,275,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100,5.0810000000,24.0000000000,19.4700000000,0.0000000000
18,325,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100,6.0050000000,24.0000000000,19.4700000000,0.0000000000
18,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,4.9210000000,21.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,3.5160000000,21.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,4.9210000000,21.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,3.5160000000,21.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,4.9210000000,21.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,3.5160000000,21.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,4.9210000000,21.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,3.5160000000,21.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,-1.0000000000,0.0000000000,-1,0.7430000000,21.0000000000,31.5000000000,19.9529946162
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,-1.0000000000,0.0000000000,-1,8.1680000000,21.0000000000,31.5000000000,19.9529946162
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100,0.7420000000,21.0000000000,31.5000000000,19.9529946162
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100,8.1560000000,21.0000000000,31.5000000000,19.9529946162
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100,0.7420000000,21.0000000000,31.5000000000,19.9529946162
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100,8.1560000000,21.0000000000,31.5000000000,19.9529946162
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100,0.7420000000,21.0000000000,31.5000000000,19.9529946162
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100,8.1560000000,21.0000000000,31.5000000000,19.9529946162
12,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,8.4140000000,10.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,4.2000000000,10.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.4010000000,10.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,4.0020000000,10.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,8.8050000000,10.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,8.4140000000,10.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,4.2000000000,10.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.4010000000,10.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,4.0020000000,10.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,8.8050000000,10.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,8.4140000000,10.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,4.2000000000,10.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.4010000000,10.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,4.0020000000,10.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,8.8050000000,10.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,8.4140000000,10.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,4.2000000000,10.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.4010000000,10.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,4.0020000000,10.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,8.8050000000,10.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,5.7560000000,10.0000000000,7.6712000000,0.0000000000
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.8220000000,10.0000000000,7.6712000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,4.1110000000,10.0000000000,7.6712000000,0.0000000000
18,325,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,10.6890000000,10.0000000000,7.6712000000,0.0000000000
18,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100,5.7260000000,10.0000000000,7.6712000000,0.0000000000
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100,0.8180000000,10.0000000000,7.6712000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100,4.0900000000,10.0000000000,7.6712000000,0.0000000000
18,325,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100,10.6330000000,10.0000000000,7.6712000000,0.0000000000
18,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100,5.7260000000,10.0000000000,7.6712000000,0.0000000000
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100,0.8180000000,10.0000000000,7.6712000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100,4.0900000000,10.0000000000,7.6712000000,0.0000000000
18,325,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100,10.6330000000,10.0000000000,7.6712000000,0.0000000000
18,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100,5.7260000000,10.0000000000,7.6712000000,0.0000000000
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100,0.8180000000,10.0000000000,7.6712000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100,4.0900000000,10.0000000000,7.6712000000,0.0000000000
18,325,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100,10.6330000000,10.0000000000,7.6712000000,0.0000000000
15,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,7.6960000000,9.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,5.4930000000,9.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,4.8050000000,9.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,7.6960000000,9.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,5.4930000000,9.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,4.8050000000,9.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,7.6960000000,9.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,5.4930000000,9.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,4.8050000000,9.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,7.6960000000,9.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,5.4930000000,9.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,4.8050000000,9.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,-1.0000000000,0.0000000000,-1,8.1690000000,9.0000000000,11.5470053838,0.0000000000
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,-1.0000000000,0.0000000000,-1,0.9620000000,9.0000000000,11.5470053838,0.0000000000
18,225,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,-1.0000000000,0.0000000000,-1,8.6600000000,9.0000000000,11.5470053838,0.0000000000
18,325,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,-1.0000000000,0.0000000000,-1,12.5090000000,9.0000000000,11.5470053838,0.0000000000
15,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100,8.1140000000,9.0000000000,11.5470053838,0.0000000000
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100,0.9570000000,9.0000000000,11.5470053838,0.0000000000
18,225,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100,8.6110000000,9.0000000000,11.5470053838,0.0000000000
18,325,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100,12.4390000000,9.0000000000,11.5470053838,0.0000000000
15,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100,8.1140000000,9.0000000000,11.5470053838,0.0000000000
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100,0.9570000000,9.0000000000,11.5470053838,0.0000000000
